#Software: Microsoft Internet Information Services 5.0
#Version: 1.0
#Date: 2002-05-29 05:37:40
#Fields: time c-ip cs-username cs-method cs-uri-stem cs-uri-query sc-status cs(User-Agent) cs(Cookie) cs(Referer) 
2003-07-01 00:09:59 202.221.52.2 - GET /products/index.htm langchange 200 Mozilla/4.72+[ja]+(Windows+NT+5.0;+U) Visitor%5FPreferences=20021017081101%2D682775844;+~capture_user_id=EDB8DBF045437251683DB7A6DACDA54A http://www.leica-geosystems.com/jp/
2003-07-01 00:10:05 202.221.52.2 - GET /common/errors/404.htm 404;http://www.disto.com/images/blank 200 Mozilla/4.72+[ja]+(Windows+NT+5.0;+U) Visitor%5FPreferences=20021017081101%2D682775844;+~capture_user_id=EDB8DBF045437251683DB7A6DACDA54A;+lang=en;+ASPSESSIONIDGQQQGBFQ=BDBOHBCAEJNPFAGOCOGIHOFL http://www.disto.com/products/index.htm?langchange
2003-07-01 00:10:18 202.221.52.2 - GET /products/leica-disto-pro-4-a.htm - 200 Mozilla/4.72+[ja]+(Windows+NT+5.0;+U) Visitor%5FPreferences=20021017081101%2D682775844;+~capture_user_id=EDB8DBF045437251683DB7A6DACDA54A;+lang=en;+ASPSESSIONIDGQQQGBFQ=BDBOHBCAEJNPFAGOCOGIHOFL http://www.disto.com/products/index.htm?langchange
2003-07-01 00:10:18 202.221.52.2 - GET /common/errors/404.htm 404;http://www.disto.com/images/blank 200 Mozilla/4.72+[ja]+(Windows+NT+5.0;+U) Visitor%5FPreferences=20021017081101%2D682775844;+~capture_user_id=EDB8DBF045437251683DB7A6DACDA54A;+lang=en;+ASPSESSIONIDGQQQGBFQ=BDBOHBCAEJNPFAGOCOGIHOFL http://www.disto.com/products/leica-disto-pro-4-a.htm
2003-07-01 00:10:27 202.221.52.2 - GET /downloads/index.htm - 302 Mozilla/4.72+[ja]+(Windows+NT+5.0;+U) Visitor%5FPreferences=20021017081101%2D682775844;+~capture_user_id=EDB8DBF045437251683DB7A6DACDA54A;+lang=en;+ASPSESSIONIDGQQQGBFQ=BDBOHBCAEJNPFAGOCOGIHOFL http://www.disto.com/products/leica-disto-pro-4-a.htm
2003-07-01 00:21:34 65.214.36.111 - GET /index.htm - 200 Mozilla/2.0+(compatible;+Ask+Jeeves/Teoma) - -
2003-07-01 00:21:52 65.214.36.111 - GET /common/errors/404.htm 404;http://www.disto.com/SE/html/disto_classic.html 200 Mozilla/2.0+(compatible;+Ask+Jeeves/Teoma) - -
2003-07-01 00:22:39 65.214.36.111 - GET /common/errors/404.htm 404;http://www.disto.com/docu/help/download_software/index_en.html 200 Mozilla/2.0+(compatible;+Ask+Jeeves/Teoma) - -
2003-07-01 00:23:27 65.214.36.111 - GET /common/errors/404.htm 404;http://www.disto.com/docu/help/download_manuals/manuals_en.html 200 Mozilla/2.0+(compatible;+Ask+Jeeves/Teoma) - -
2003-07-01 00:24:13 65.214.36.111 - GET /common/errors/404.htm 404;http://www.disto.com/docu/help/faq_products/measuring_en.htm 200 Mozilla/2.0+(compatible;+Ask+Jeeves/Teoma) - -
2003-07-01 00:25:03 65.214.36.111 - GET /common/errors/404.htm 404;http://www.disto.com/docu/help/download_software/index_it.html 200 Mozilla/2.0+(compatible;+Ask+Jeeves/Teoma) - -
2003-07-01 00:25:51 65.214.36.111 - GET /common/errors/404.htm 404;http://www.disto.com/default.asp?lang=de 200 Mozilla/2.0+(compatible;+Ask+Jeeves/Teoma) - -
2003-07-01 00:26:39 65.214.36.111 - GET /index.htm lang=fr&coun=fr 200 Mozilla/2.0+(compatible;+Ask+Jeeves/Teoma) - -
2003-07-01 00:27:28 12.85.80.216 - GET /common/errors/404.htm 404;http://www.disto.com/scripts/wgate/zdistohome!?~language=EN&~country=&profile=no&passlost=no&ostore=DISTO_OTEN&flash=yes 200 Mozilla/4.0+(compatible;+MSIE+5.5;+Windows+98;+Win+9x+4.90;+AT&T+CSM6.0) - http://search.msn.com/results.aspx?srch=105&FORM=AS5&q=leica+distance+meter
2003-07-01 00:27:35 12.85.80.216 - GET /common/errors/404.htm 404;http://www.disto.com/images/blank 200 Mozilla/4.0+(compatible;+MSIE+5.5;+Windows+98;+Win+9x+4.90;+AT&T+CSM6.0) lang=en;+ASPSESSIONIDGQQQGBFQ=KDBOHBCAEPLKGAGCPDCOFLJE http://www.disto.com/scripts/wgate/zdistohome!?~language=EN&~country=&profile=no&passlost=no&ostore=DISTO_OTEN&flash=yes
2003-07-01 00:28:03 12.85.80.216 - GET /products/leica-disto-pro-4.htm - 200 Mozilla/4.0+(compatible;+MSIE+5.5;+Windows+98;+Win+9x+4.90;+AT&T+CSM6.0) lang=en;+ASPSESSIONIDGQQQGBFQ=KDBOHBCAEPLKGAGCPDCOFLJE -
2003-07-01 00:28:03 12.85.80.216 - GET /common/errors/404.htm 404;http://www.disto.com/images/blank 200 Mozilla/4.0+(compatible;+MSIE+5.5;+Windows+98;+Win+9x+4.90;+AT&T+CSM6.0) lang=en;+ASPSESSIONIDGQQQGBFQ=KDBOHBCAEPLKGAGCPDCOFLJE http://www.disto.com/products/leica-disto-pro-4.htm
2003-07-01 00:28:27 12.85.80.216 - GET /products/leica-disto-lite-5.htm - 200 Mozilla/4.0+(compatible;+MSIE+5.5;+Windows+98;+Win+9x+4.90;+AT&T+CSM6.0) lang=en;+ASPSESSIONIDGQQQGBFQ=KDBOHBCAEPLKGAGCPDCOFLJE -
2003-07-01 00:28:27 12.85.80.216 - GET /common/errors/404.htm 404;http://www.disto.com/images/blank 200 Mozilla/4.0+(compatible;+MSIE+5.5;+Windows+98;+Win+9x+4.90;+AT&T+CSM6.0) lang=en;+ASPSESSIONIDGQQQGBFQ=KDBOHBCAEPLKGAGCPDCOFLJE http://www.disto.com/products/leica-disto-lite-5.htm
2003-07-01 00:28:40 216.39.50.159 - GET /products/index.htm langchange 200 Scooter/3.3_SF lang=en;+ASPSESSIONIDQGGQQOTK=HDECCBCAEIPGPIJBPIAMGJAE http://www.leica-geosystems.com/products/disto-laser-distance-meter/index.htm
2003-07-01 00:29:19 12.85.80.216 - GET /products/leica-disto-classic-5.htm - 200 Mozilla/4.0+(compatible;+MSIE+5.5;+Windows+98;+Win+9x+4.90;+AT&T+CSM6.0) lang=en;+ASPSESSIONIDGQQQGBFQ=KDBOHBCAEPLKGAGCPDCOFLJE -
2003-07-01 00:29:19 12.85.80.216 - GET /common/errors/404.htm 404;http://www.disto.com/images/blank 200 Mozilla/4.0+(compatible;+MSIE+5.5;+Windows+98;+Win+9x+4.90;+AT&T+CSM6.0) lang=en;+ASPSESSIONIDGQQQGBFQ=KDBOHBCAEPLKGAGCPDCOFLJE http://www.disto.com/products/leica-disto-classic-5.htm
